00.5500 其他周围血管药物洗脱支架置入
17.2100 腹腔镜双侧腹股沟直疝修补术，伴有移植物或假体
17.2100x001 腹腔镜下双侧腹股沟直疝无张力修补术
17.2200 腹腔镜双侧腹股沟斜疝修补术，伴有移植物或假体
17.2200x001 腹腔镜下双侧腹股沟斜疝无张力修补术
17.2300 腹腔镜双侧腹股沟疝修补术，一侧为直疝，另一侧为斜疝，伴有移植物或假体
17.2300x001 腹腔镜下双侧腹股沟疝无张力修补术 一侧直疝一侧斜疝
17.2400 腹腔镜双侧腹股沟疝修补术，伴有移植物或假体
17.2400x001 腹腔镜下双侧腹股沟疝无张力修补术
17.3100 腹腔镜多段大肠切除术
17.3101 腹腔镜直肠乙状结肠部分切除术
17.3200 腹腔镜盲肠切除术
17.3200x001 腹腔镜下盲肠部分切除术
17.3200x002 腹腔镜下回盲部切除术
17.3300 腹腔镜右半结肠切除术
17.3300x002 腹腔镜下升结肠部分切除术
17.3400 腹腔镜横结肠切除术
17.3401 腹腔镜横结肠部分切除术
17.3500 腹腔镜左半结肠切除术
17.3500x001 腹腔镜下降结肠部分切除术
17.3600 腹腔镜乙状结肠切除术
17.3600x001 腹腔镜下乙状结肠部分切除术
17.3900 其他腹腔镜大肠部分切除术
17.3900x002 腹腔镜下结肠部分切除术
17.3900x003 腹腔镜下小肠-结肠切除术
17.3900x004 腹腔镜经肛门巨结肠根治术（改良Soave法）
17.3901 腹腔镜巨结肠切除术
17.4100 开放性机器人援助操作
17.4200 腹腔镜机器人援助操作
17.4300 经皮机器人援助操作
17.4400 内镜机器人援助操作
17.4500 胸腔镜机器人援助操作
17.4900 其他和未特指的机器人援助操作
17.5300 经皮颅外血管粥样硬化切除术
17.5301 经皮颈动脉粥样斑块切除术
17.5400 颅内血管经皮粥样硬化切除术
17.5500 经管腔冠状动脉粥样硬化切除术
17.5500x002 经皮冠状动脉粥样斑块切除术
17.5500x003 经皮冠状动脉血栓抽吸术
17.5501 经皮冠状动脉旋磨术
17.5600 其他非冠状血管粥样硬化切除术
17.5600x001 经皮周围血管动脉粥样斑块切除术
17.6100 诱导下脑组织或脑损害的激光间质热疗法[LITT]
17.6100x001 脑病损激光间质热疗法[LITT]
17.6200 头和颈部损害或组织在诱导下的激光间质热疗法[LITT]
17.6200x001 头颈部病损的激光质热疗法[LITT]
17.6300 诱导下肝组织或肝损害的激光间质热疗法[LITT]
17.6300x001 肝病损激光间质热疗法[LITT]
17.6900 诱导下其他和未特指部位组织或部位损害的激光间质热疗法[LITT]
17.6900x001 其他部位激光间质热疗法[LITT]
17.7000 氯法拉滨静脉内灌注
17.98124 高位复杂肛瘘挂线治疗
18.0100x002 耳垂切开引流术
18.0200 外耳道切开术
18.0200x003 外耳道探查术
18.0201 外耳道切开引流术
18.0202 外耳道切开异物取出术
18.0900 外耳其他切开术
18.0900x002 耳后切开引流术
18.0901 耳前切开引流术
18.0902 耳廓切开引流术
18.2100 耳前窦道切除术
18.2100x006 耳前瘘管切除术
18.2101 耳前病损切除术
18.2900 外耳其他病损切除术或破坏术
18.2900x003 耳廓病损切除术
18.2900x009 外耳道病损切除术
18.2900x016 耳廓皮肤和皮下坏死组织切除清创术
18.2900x018 耳后瘘管切除术
18.2901 外耳病损切除术
18.2907 副耳切除术
18.3100 外耳病损根治性切除术
18.3900 外耳其他切除术
18.3900x003 耳廓切除术
18.3900x004 外耳软骨切除术
18.3900x005 耳廓部分切除术
18.3901 外耳切断术
18.4x00 外耳裂伤缝合术
18.5x00 耳前突矫正术
18.5x00x001 招风耳矫正术
18.6x00 外耳道重建术
18.6x00x001 内镜下外耳道成形术
18.6x01 外耳道成形术
18.6x02 外耳道植皮术
18.7100 耳廓建造术
18.7100x001 耳廓成形术
18.7100x002 耳廓重建术
18.7100x009 耳廓支架取出术
18.7100x010 义耳置入术
18.7101 杯状耳矫正术
18.7102 耳廓支架植入术
18.7103 全耳再造术
18.7104 隐耳矫正术
18.7105 耳廓缺损修补术
18.7200 断耳再接术
18.7900 外耳其他整形术
18.7900x002 耳垂畸形矫正术
18.7900x008 乳突植皮术
18.7900x009 耳游离皮瓣移植术
18.7900x009 耳游离皮瓣移植术
18.7901 外耳成形术
18.7902 耳廓植皮术
18.7903 耳软骨整形术
18.7904 外耳上提术
18.7905 耳后皮肤移植术
18.7906 耳甲腔成形术
18.9x00 外耳其他手术
18.9x00x002 耳前皮肤扩张器置入术
18.9x00x004 外耳道支架取出术
18.9x00x005 外耳道支架置换术
18.9x00x007 耳后皮肤扩张器置入术
18.9x00x009 耳前皮肤扩张器取出术
18.9x00x010 耳后皮肤扩张器取出术
18.9x01 外耳道记忆合金支架置入术
18.9x02 外耳道记忆合金支架置换术
18.9x03 外耳道记忆合金支架取出术
19.0x00 镫骨撼动术
19.0x00x002 镫骨板钻孔术
19.0x00x003 镫骨松动术
19.0x00x004 内镜下镫骨憾动术
19.0x01 镫骨脚切开术
19.0x02 耳硬化分离术
19.0x03 镫骨再撼动术
19.1100 镫骨切除术伴砧骨置换
19.1900 其他镫骨切除术
19.1900x002 镫骨部分切除伴脂肪移植术
19.1900x003 镫骨切除术
19.1900x004 人工镫骨置入术
19.1900x005 人工镫骨置换术
19.1900x006 镫骨足板开窗术
19.1900x007 内镜下镫骨切除术
19.1900x008 内镜下镫骨足板开窗术
19.1901 镫骨部分切除术
19.1902 人工镫骨取出术
19.2100 镫骨切除术伴砧骨置换的修复术
19.2900 镫骨切除术的其他修复术
19.2900x001 镫骨切除术的修正术
19.2901 镫骨粘连松解术
19.2902 镫骨重建术
19.3x00 听骨链的其他手术
19.3x00x001 听骨链撼动术
19.3x00x002 内镜下人工听骨链重建术
19.3x00x003 人工听小骨取出术
19.3x01 听骨切除术
19.3x02 砧镫关节复位术
19.3x03 听骨链重建术
19.3x04 异体听骨植入术
19.4x00 鼓膜成形术
19.4x00x002 鼓膜修补术
19.4x00x003 鼓膜移植术
19.4x00x004 内镜下鼓膜修补术
19.4x00x005 内镜下鼓室成形术
19.4x01 鼓室成形术 I型
19.5200 鼓室成形术，II型
19.5300 鼓室成形术，III型
19.5400 鼓室成形术，IV型
19.5500 鼓室成形术，V型
19.6x00 鼓室成形术的修复术
19.6x00x001 鼓室成形修正术
19.9x00 中耳其他修补术
19.9x00x006 乙状窦还纳术
19.9x00x007 鼓室封闭术
19.9x00x008 乳突腔填塞术
19.9x01 耳后瘘管修补术
19.9x02 中耳成形术
19.9x03 乳突肌成形术
19.9x04 乳突腔内植皮术
19.9x05 乳突瘘闭合术
20.0100 鼓膜切开术伴置管
20.0100x003 鼓膜造口术
20.0100x005 鼓室置管术
20.0100x006 内镜下鼓膜置管术
20.0100x007 圆窗龛置管术
20.0900 其他鼓膜切开术
20.0900x008 中耳抽吸术
20.0901 鼓膜切开引流术
20.0902 鼓膜穿刺术
20.1x00 去除鼓室造口术置管
20.1x01 鼓膜通气管取出术
20.2100 乳突切开术
20.2100x004 乳突切开探查术
20.2101 乳突切开引流术
20.2200 岩锥气房切开术
20.2201 岩尖凿开术
20.2300 中耳切开术
20.2300x001 鼓室粘连松解术
20.2300x002 上鼓室切开术
20.2300x007 鼓窦探查术
20.2300x009 中耳切开探查术
20.2301 鼓室探查术
20.2302 中耳切开异物取出术
20.2303 中耳粘连松解术
20.4100 单纯乳突切除术
20.4200 根治性乳突切除术
20.4200x002 乳突扩大根治术
20.4900 其他乳突切除术
20.4900x004 乳突切除术
20.4900x007 上鼓室鼓窦切开术
20.4900x008 开放式乳突改良根治术
20.4900x009 完壁式乳突改良根治术
20.4901 乳突改良根治术
20.4902 乳突病损切除术
20.5100 中耳病损切除术
20.5100x002 耳后病损切除术
20.5100x003 鼓室病损切除术
20.5101 颈静脉球瘤切除术
20.5102 鼓膜病损切除术
20.5900 中耳其他切除术
20.5900x003 岩尖切开术
20.5901 岩锥病损切除术
20.5902 鼓膜切除术
20.5903 内镜下岩尖病损切除术
20.6100 内耳开窗术(初次)
20.6100x004 半规管阻塞术
20.6101 半规管开窗术
20.6102 迷路开窗术
20.6103 前庭开窗术
20.6200 内耳开窗术的修复术
20.6200x002 半规管裂修补术
20.7100 内淋巴分流术
20.7900 内耳其他切开术、切除术和破坏术
20.7900x001 迷路减压术
20.7900x005 内耳切开探查术
20.7900x006 迷路切除术
20.7901 内耳切开术
20.7902 内耳病损切除术
20.7903 内淋巴减压术
20.7904 迷路部分切除术
20.7905 内耳切开引流术
20.7906 前庭切除术
20.8x00 咽鼓管手术
20.8x00x004 咽鼓管吹张术
20.8x00x005 咽鼓管填充术
20.8x00x006 内镜下腭帆张肌松解术
20.8x01 咽鼓管通气术
20.8x02 咽鼓管成形术
20.8x03 咽鼓管注药术
20.8x04 咽鼓管置管术
20.8x05 咽鼓管扩张术
20.9100 鼓室交感神经切除术
20.9200 乳突切除术的修复术
20.9201 乳突术后清创术
20.9300 卵圆窗和圆窗修补术
20.9301 卵圆窗修补术
20.9302 圆窗修补术
20.9303 半规管瘘修补术
20.9500 电磁助听器置入
20.9501 骨锚式助听器置入术
20.9502 中耳振动声桥置入术
20.9600 耳蜗假体装置置入或置换术
20.9601 人工耳蜗置入术
20.9602 人工耳蜗置换术
20.9700 耳蜗假体装置置入或置换术，单道
20.9701 单道人工耳蜗置入术
20.9702 单道人工耳蜗置换术
20.9800 耳蜗假体装置置入或置换术，多道
20.9801 多道人工耳蜗置入术
20.9802 多道人工耳蜗置换术
20.9900 中耳和内耳其他手术
20.9901 人工耳蜗取出术
20.9902 人工耳蜗电极取出术
20.9903 人工耳蜗电极修正术
21.0400 控制鼻出血，用筛动脉结扎术
21.0500 控制鼻出血，用(经上颌窦)颌动脉结扎术
21.0501 内镜下蝶腭动脉结扎术
21.0600 控制鼻出血，用颈外动脉结扎术
21.0700 控制鼻出血，用切除鼻黏膜并在鼻中隔和鼻侧壁植皮
21.0700x001 鼻黏膜切除止血术
21.0900 控制鼻出血，用其他方法
21.0902 鼻出血血管缝合术
21.0904 内镜下鼻中隔黏膜划痕术
21.1x00 鼻切开术
21.1x00x002 鼻切开探查术
21.1x00x006 鼻软骨切开术
21.1x01 鼻腔切开引流术
21.1x02 鼻腔切开异物取出术
21.1x03 鼻皮肤切开术
21.1x04 内镜下鼻中隔异物取出术
21.3000 鼻病损切除术或破坏术
21.3100 鼻内病损局部切除术或破坏术
21.3101 鼻息肉切除术
21.3102 内镜下鼻息肉切除术
21.3103 鼻内病损切除术
21.3104 内镜下鼻内病损切除术
21.3200 鼻其他病损局部切除术或破坏术
21.3200x003 鼻前庭病损切除术
21.3200x007 鼻死骨切除术
21.3200x008 鼻中隔病损激光烧灼术
21.3200x008 鼻中隔病损激光烧灼术
21.3200x010 鼻皮肤和皮下坏死组织切除清创术
21.3201 鼻部皮肤病损切除术
21.4x00 鼻部分切除术
21.4x01 鼻切断术
21.5x00 鼻中隔黏膜下切除术
21.5x00x004 鼻内窥镜下鼻中隔黏膜下部分切除术
21.5x01 内镜下鼻中隔黏膜下切除术
21.6100 用透热疗法或冷冻手术的鼻甲切除术
21.6100x002 鼻甲射频消融术
21.6100x006 鼻甲激光烧灼术
21.6101 鼻甲电烧术
21.6102 鼻甲激光切除术
21.6103 鼻甲微波烧灼术
21.6104 鼻甲冷冻切除术
21.6200 鼻甲骨折术
21.6900 其他鼻甲切除术
21.6900x009 鼻内窥镜下鼻甲切除术
21.6901 鼻甲部分切除术
21.6902 鼻甲切除术
21.6903 内镜下鼻甲部分切除术
21.6904 内镜下鼻甲射频消融术
21.7100 鼻骨折闭合性复位术
21.7200 鼻骨折开放性复位术
21.7200x001 内镜下鼻骨骨折切开复位术
21.8100 鼻裂伤缝合术
21.8200 鼻瘘修补术
21.8200x006 鼻正中瘘管切除术
21.8201 鼻咽瘘管切除术
21.8202 鼻唇瘘管切除术
21.8203 口鼻瘘管切除术
21.8300 全鼻重建术
21.8300x001 臂部皮瓣鼻再造术
21.8301 额部皮瓣鼻重建术
21.8302 前臂皮瓣鼻重建术
21.8400 修正性鼻成形术
21.8400x002 鼻内窥镜下鼻中隔成形术
21.8400x003 鼻中隔成形术
21.8400x006 歪鼻鼻成形术
21.8401 弯鼻鼻成形术
21.8402 驼峰鼻矫正术
21.8500 增补性鼻成形术
21.8500x002 隆鼻伴耳廓软骨移植术
21.8500x004 隆鼻伴人工假体置入术
21.8500x005 隆鼻伴自体甲状软骨移植术
21.8500x007 隆鼻伴自体颅骨外板移植术
21.8500x008 隆鼻伴自体髂骨移植术
21.8500x010 隆鼻伴自体鼻软骨移植术
21.8500x011 隆鼻伴自体脂肪移植术
21.8501 肋骨移植隆鼻术
21.8502 硅胶支架植入隆鼻术
21.8503 鼻甲移植物植入术
21.8504 人造植入物隆鼻术
21.8505 单纯鞍鼻矫治术(隆鼻术)
21.8600 局限性鼻成形术
21.8600x004 鼻翼成形术
21.8601 鼻翼矫正术
21.8602 鼻唇沟皮瓣修补术
21.8603 鼻尖成形术
21.8700 其他鼻成形术
21.8700x003 鼻唇沟成形术
21.8700x004 鼻甲成形术
21.8700x005 鼻小柱成形术
21.8700x008 鼻内窥镜下鼻甲成形术
21.8700x009 内镜下前后鼻孔成形术
21.8701 后鼻孔成形术
21.8702 前鼻孔成形术
21.8800 其他中隔成形术
21.8801 鼻中隔穿孔修补术
21.8802 鼻中隔软骨移植术
21.8900 鼻其他修补术和整形术
21.8900x002 鼻植皮术
21.8900x003 断鼻再接术
21.8900x004 再造鼻修整术
21.8901 鼻翼上提术
21.9100 鼻粘连松解术
21.9101 内镜下鼻腔粘连松解术
21.9900 鼻其他手术
21.9900x002 鼻清创术
21.9900x005 鼻腔缩窄术
21.9900x006 鼻腔穿刺抽吸术
21.9901 鼻腔扩张术
21.9902 鼻植入物取出术
22.1200 鼻窦开放性活组织检查
22.2x00 鼻内上颌窦切开术
22.2x00x009 鼻内窥镜下上颌窦根治术
22.2x00x010 鼻内镜下上颌窦球囊扩张术
22.2x00x011 鼻内镜下上颌窦切开异物去除术
22.2x01 内镜下上颌窦开窗术
22.2x02 内镜下上颌窦探查术
22.3100 根治性上颌窦切开术
22.3100x002 上颌窦根治术
22.3900 其他经鼻外上颌窦切开术
22.3900x002 上颌窦开窗术
22.3900x003 上颌窦探查术
22.4100 额窦切开术
22.4100x005 鼻外额窦开窗术
22.4100x006 鼻内镜下额窦切开异物去除术
22.4100x007 鼻内镜下额窦窦口球囊扩张术
22.4101 内镜下额窦开窗术
22.4200 额窦切除术
22.4200x005 Draf Ⅱa型手术
22.4200x006 Draf Ⅱb型手术
22.4200x007 Draf Ⅲ型手术
22.4200x008 Draf Ⅰ型手术
22.4200x009 鼻内窥镜下经鼻额窦底切除术
22.4201 额窦病损切除术
22.4202 内镜下额窦病损切除术
22.5000 鼻窦切开术
22.5000x004 鼻窦切开异物取出术
22.5001 鼻窦探查术
22.5002 内镜下鼻窦扩大术
22.5100 筛窦切开术
22.5101 筛窦探查术
22.5102 内镜下筛窦开窗术
22.5103 内镜下筛窦切开异物取出术
22.5200 蝶窦切开术
22.5201 蝶窦探查术
22.5202 蝶窦开窗术
22.5203 内镜下蝶窦开窗术
22.5204 内镜下蝶窦探查术
22.5205 内镜下蝶窦切开异物取出术
22.5300 多个鼻窦切开术
22.5300x004 鼻内窥镜下多个鼻窦开窗术
22.5301 内镜下全组鼻窦开窗术
22.6000 鼻窦切除术
22.6001 鼻窦病损切除术
22.6002 内镜下鼻窦病损切除术
22.6100 经考德威尔-卢克入路上颌窦病损切除术
22.6200 经其他入路上颌窦病损切除术
22.6200x004 上颌窦病损切除术
22.6201 内镜下上颌窦病损切除术
22.6300 筛窦切除术
22.6300x011 鼻内窥镜下钩突切除术
22.6300x012 筛窦部分切除术
22.6301 内镜下筛窦切除术
22.6302 筛窦病损切除术
22.6302 筛窦病损切除术
22.6303 内镜下筛窦病损切除术
22.6400 蝶窦切除术
22.6401 内镜下蝶窦切除术
22.6402 蝶窦病损切除术
22.6403 内镜下蝶窦病损切除术
22.7100 鼻窦瘘闭合术
22.7100x001 鼻窦瘘修补术
22.7100x004 上颌窦瘘修补术
22.7101 口腔鼻窦瘘修补术
22.7102 内镜下鼻窦瘘修补术
22.7900 鼻窦其他修补术
22.7900x002 鼻窦骨折切开复位术
22.7900x003 上颌窦提升术
22.7901 鼻窦骨修补术
22.7902 额鼻管重建术
22.7903 鼻窦成形术
22.9x00 鼻窦其他手术
22.9x01 额窦置管引流术
22.9x02 鼻窦造口术
23.0900x003 齿钳拔牙
23.1100 拔除残根
23.1900 其他手术拔牙
23.1900x003 拔牙术
23.1900x006 阻生齿拔除术伴翻瓣
23.1900x007 阻生齿拔除术不伴翻瓣
23.1901 全口牙拔除术
23.1902 阻生牙拔除术
23.4900x001 牙冠延长术
23.6x00 假牙置入
23.6x00x002 义齿种植
23.6x00x003 义齿种植一期手术(种植体固定钉置入术)
23.6x00x004 义齿种植二期手术(种植体基桩连接术)
23.7100 根管治疗，冲洗术
23.7200 根管治疗伴根尖切除术
23.7300 根尖切除术
23.7300x001 根尖病损切除术
23.7301 根尖搔刮术
24.0x00 牙龈或牙槽骨的切开术
24.0x00x002 牙槽切开术
24.0x00x003 牙龈切开术
24.0x01 根尖囊肿切开引流术
24.0x02 牙龈切开引流术
24.0x03 牙槽切开引流术
24.0x04 牙髓管切开引流术
24.2x00 牙龈成形术
24.2x01 牙龈成形术伴移植
24.3100 牙龈病损或组织的切除术
24.3100x003 牙龈病损切除术
24.3101 牙周病损切除术
24.3200 牙龈裂伤缝合术
24.3200x001 牙龈缝合术
24.3900 牙龈其他手术
24.3900x001 牙龈沟加深术
24.3900x002 牙龈翻瓣术
24.4x00 颌骨上牙病损切除术
24.4x00x002 牙源性颌骨病损切除术
24.4x01 颌骨上牙囊肿切除术
24.4x02 牙齿囊肿袋形缝合术
24.4x03 牙周囊肿切除术
24.4x04 根尖囊肿切除术
24.4x05 牙槽病损切除术
24.4x06 牙源性皮瘘切除术
24.5x00 牙槽成形术
24.5x00x003 牙槽植骨成形术
24.5x00x005 牙槽切除术
24.5x01 牙槽修补术
24.5x02 牙槽嵴植骨修复术
24.5x03 牙槽部分切除术
24.5x04 牙槽骨修整术
24.5x05 牙槽嵴裂植骨术
24.6x00 牙暴露
24.6x01 牙导萌术
24.6x02 牙冠龈盖切除术
24.6x03 牙嵌顿结扎术
24.8x03 牙弓修补术
24.8x04 牙间隙裂闭合术
24.9100 唇颊沟或舌沟的延伸或加深术
24.9101 唇颊沟牵伸术
24.9102 唇颊沟加深术
24.9103 舌沟牵伸术
24.9104 舌沟加深术
24.9105 口腔前庭成形术
24.9900 其他牙手术
25.0200 开放性舌活组织检查
25.0201 舌楔形活组织检查
25.1x00 舌病损或组织切除术或破坏术
25.1x01 舌病损切除术
25.1x02 舌病损破坏术
25.1x03 舌射频治疗术
25.2x00 舌部分切除术
25.2x01 半舌切除术
25.3x00 舌全部切除术
25.4x00 根治性舌切除术
25.4x00x001 舌扩大性切除术
25.5100 舌裂伤缝合术
25.5100x001 舌缝合术
25.5900 舌其他修补术和整形术
25.5900x002 舌根射频消融术
25.5900x008 舌修补术
25.5900x009 颏舌肌前移术
25.5900x010 舌根牵引固定术
25.5900x011 舌骨悬吊术
25.5900x012 舌瓣断蒂术
25.5901 舌筋膜悬吊术
25.5902 舌悬吊术
25.5903 道格拉斯手术
25.5904 舌根牵引伴舌骨悬吊术
25.5905 舌移植皮瓣修补术
25.5906 舌体舌根减容术
25.9100 舌系带切开术
25.9100x001 舌系带延长术
25.9101 舌系带整形术
25.9200 舌系带切除术
25.9300 舌粘连松解术
25.9400 其他舌切开术
25.9400x001 舌切开引流术
25.9400x002 舌切开异物去除术
25.9900 舌的其他手术
25.9900x001 舌系带成形术
26.0x00 涎腺或管的切开术
26.0x00x002 唾液腺切开术
26.0x00x004 唾液腺导管切开术
26.0x00x005 涎腺切开异物去除术
26.0x01 腮腺切开引流术
26.1200 开放性涎腺或管的活组织检查
26.1200x001 直视下腮腺活检术
26.1200x002 直视下唾液腺活检术
26.2100 涎腺囊肿袋形缝术[造袋术]
26.2100x001 唾液腺造袋术
26.2101 颌下囊肿袋形缝合术
26.2900 涎腺病损的其他切除术
26.2901 腮腺病损切除术
26.2902 涎腺病损切除术
26.2903 舌下腺病损切除术
26.2904 颌下腺病损切除术
26.2905 颌下腺导管结石去除术
26.2906 副腮腺病损切除术
26.3000 涎腺切除术
26.3100 部分涎腺切除术
26.3100x008 腮腺深叶切除术
26.3100x009 腮腺浅叶切除术
26.3101 腮腺部分切除术
26.3102 腮腺叶切除术
26.3103 舌下腺部分切除术
26.3104 颌下腺部分切除术
26.3105 副腮腺切除术
26.3200 全部涎腺切除术
26.3200x001 唇腺切除术
26.3201 腮腺切除术
26.3202 舌下腺切除术
26.3203 颌下腺切除术
26.4100 涎腺裂伤缝合术
26.4100x001 唾液腺缝合术
26.4200 涎腺瘘闭合术
26.4200x001 唾液腺瘘修补术
26.4200x002 腮腺导管瘘修补术
26.4900 涎腺或管的其他修补术和整形术
26.4900x001 下颌下腺移植术后导管重建术
26.4900x005 腮腺管口移植术
26.4900x006 唾液腺管修补术
26.4900x007 下颌下腺自体移植腺体减量术
26.4900x008 下颌下腺导管口转位术
26.4900x009 唇腺自体移植术
26.4900x010 颊腺自体移植术
26.4900x011 舌下腺自体移植术
26.4901 颌下腺自体移植术
26.4902 腮腺管吻合术
26.4903 腮腺导管重建术
26.4904 颌下腺导管重建术
26.4905 腮腺管移植术
26.4906 腮腺脱细胞异体真皮补片修补术
26.9900 涎腺或管的其他手术
26.9900x001 腮腺导管再通术
26.9901 腮腺导管结扎术
27.0x00 面和口底引流术
27.0x01 颌间隙引流术
27.0x02 面部引流术
27.0x03 颌下切开引流术
27.0x04 颊部切开引流术
27.0x05 颏下切开引流术
27.0x06 口底切开引流术
27.0x07 舌下腺切开引流术
27.0x08 咽旁间隙切开引流术
27.0x09 唇切开引流术
27.0x10 面部脓肿引流术
27.0x11 翼腭窝切开异物取出术
27.1x00 腭切开术
27.1x01 腭切开探查术
27.3100 硬腭病损或组织的局部切除术或破坏术
27.3101 硬腭病损切除术
27.3102 硬腭射频消融术
27.3103 腭囊肿切除术
27.3104 硬腭部分切除术
27.3200 硬腭病损或组织的广泛切除术或破坏术
27.3200x001 硬腭病损广泛切除术
27.3201 牙槽骨隆突切除修整术
27.3202 腭广泛切除术
27.3203 腭全切除术
27.4100 唇系带切除术
27.4200 唇病损广泛切除术
27.4300 唇病损或组织的其他切除术
27.4300x010 唇部皮肤和皮下坏死组织切除清创术
27.4301 唇病损切除术
27.4900 口的其他切除术
27.4900x007 口底病损切除术
27.4900x009 口腔病损激光烧灼术
27.4900x014 软腭病损射频消融术
27.4900x018 磨牙后区病损切除术
27.4900x019 口角病损切除术
27.4900x020 软腭部分切除术
27.4901 口腔黏膜病损切除术
27.4902 颌下区病损切除术
27.4903 颊内部病损切除术
27.4904 软腭病损切除术
27.4905 鼻唇病损切除术
27.4906 口腔病损切除术
27.4909 软腭射频消融术
27.4910 软腭切除术
27.5100 唇裂伤缝合术
27.5200 口的其他部分裂伤缝合术
27.5300 口瘘管闭合术
27.5301 腭瘘管修补术
27.5302 唇瘘修补术
27.5303 颊部瘘修补术
27.5400 裂唇修补术
27.5401 唇裂二期修复术
27.5500 唇和口的全层皮肤移植
27.5500x002 唇全厚植皮术
27.5600 唇和口的其他皮肤移植
27.5600x002 唇中厚植皮术
27.5601 口内皮肤移植术
27.5700 唇和口的带蒂皮瓣或皮瓣移植
27.5700x005 交叉唇瓣转移术
27.5700x006 口腔游离皮瓣移植术
27.5701 唇皮瓣移植术
27.5702 口内皮瓣移植术
27.5703 唇带蒂皮瓣移植术
27.5900 口的其他整形修补术
27.5900x011 口形矫正术
27.5900x017 唇黏膜瓣移植术
27.5900x018 口腔黏膜瓣移植术
27.5900x019 口腔黏膜游离移植术
27.5900x020 颊肌黏膜瓣移植术
27.5901 口角缝合术
27.5902 交叉唇瓣断蒂术
27.5903 唇成形术
27.5903 唇成形术
27.5904 口轮匝肌功能重建术
27.5905 口鼻通道成形术
27.5906 上颌重建术
27.5907 小口开大术
27.5908 口内重建术
27.5909 唇瘢痕松解术
27.5910 口成形术
27.5911 下唇缺损修复术
27.5912 口底重建术
27.5913 唇外翻矫正术
27.5914 巨口矫形术
27.5915 唇缺损修复术
27.6100 腭裂伤缝合术
27.6200 腭裂矫正术
27.6200x002 后推法腭裂矫正术
27.6200x003 腭裂修补术
27.6201 腭裂修补术伴悬雍垂修补术
27.6300 腭裂修补术后的修复术
27.6300x002 腭裂术后继发畸形矫正术
27.6301 腭裂二期修复术
27.6302 腭裂上提术
27.6400 腭植入物置入术
27.6900 腭的其他整形术
27.6900x003 软腭激光烧灼术
27.6900x004 咽腭弓延长成形术
27.6900x007 悬雍垂-软腭-咽成形术[UPPP]
27.6900x008 舌腭弓延长成形术
27.6901 腭垂-软腭成形术[LAUP]
27.6902 腭咽成形术
27.6903 硬腭成形术
27.6904 软腭成形术
27.6905 腭瓣修复术
27.6906 悬雍垂腭咽成形术
27.6907 腭咽激光成形术
27.6908 腭瘘修补术
27.6909 腭咽射频成形术
27.7100 腭垂切开术
27.7200 腭垂切除术
27.7201 腭垂部分切除术
27.7202 悬雍垂激光切除术
27.7300 腭垂修补术
27.7900 腭垂的其他手术
27.7901 悬雍垂病损切除术
27.9100 唇系带切开术
27.9100x001 唇系带切断术
27.9101 唇系带整形术
27.9200x001 唇切开异物去除术
27.9900 口腔其他手术
27.9900x001 半侧颜面萎缩矫正术
27.9900x005 面部病损切除术
27.9900x006 面横裂矫正术
27.9900x007 面瘫矫正术
27.9900x009 面斜裂矫正术
27.9900x010 颊系带切开术
27.9901 颊部病损切除术
27.9902 颏下病损切除术
27.9903 颊脂垫修复术
27.9904 颅颌面裂矫形术
28.0x00x002 扁桃体周围切开引流术
28.2x00 扁桃体切除术不伴腺样增殖体切除术
28.2x00x002 扁桃体切除术
28.2x00x003 支撑喉镜下扁桃体切除术
28.2x04 内镜下扁桃体切除术
28.3x00 扁桃体切除术伴腺样增殖体切除术
28.3x01 扁桃体伴腺样体切除术
28.3x02 扁桃体部分切除伴腺样体切除术
28.4x00 扁桃腺残体切除术
28.5x00 舌扁桃体切除术
28.5x02 内镜下舌扁桃体部分切除术
28.6x00 腺样增殖体切除术不伴扁桃体切除术
28.6x00x001 鼻内镜下经鼻腺样体切除术
28.6x00x001 鼻内镜下经鼻腺样体切除术
28.6x00x002 腺样体切除术
28.6x00x004 支撑喉镜下残余腺样增殖体体切除术
28.6x00x005 鼻内镜下腺样体消融术
28.6x02 内镜下腺样体切除术
28.6x03 内镜下残余腺样增殖体切除术
28.7x01 扁桃体切除术后止血
28.9100 扁桃体和腺样增殖体切开去除异物
28.9200 扁桃体和腺样增殖体病损的切除术
28.9200x002 扁桃体病损射频消融术
28.9201 扁桃体病损切除术
28.9202 腺样增殖体病损切除术
28.9900 扁桃体和腺样增殖体的其他手术
29.0x00x001 咽部切开引流术
29.0x00x003 咽部切开探查术
29.0x00x005 咽瘘切开引流术
29.0x00x006 咽切开异物取出术
29.1100x002 纤维鼻咽镜检查
29.2x00 鳃裂囊肿或遗迹切除术
29.2x00x001 鳃裂囊肿切除术
29.3100 环咽肌切开术
29.3200 咽憩室切除术
29.3201 咽食管憩室切除术
29.3300 咽切除术(部分)
29.3300x001 下咽切除术
29.3300x002 部分咽切除术
29.3301 梨状窝切除术
29.3900 咽病损或组织的其他切除术或破坏术
29.3900x001 鼻咽病损切除术
29.3900x007 支撑喉镜下鼻咽病损切除术
29.3900x010 下咽病损切除术
29.3900x012 咽部病损激光烧灼术
29.3900x017 咽颌淋巴烧灼术
29.3900x019 咽旁间隙病损切除术
29.3901 咽部病损切除术
29.3902 咽旁病损切除术
29.3903 翼腭窝病损切除术
